id,rating
faa9135f5415a68c,1
c962294d02ff18e6,1
e5e084b2ca028eaf,1
08275542aa3545ff,1
3dd1c2ca35c6f7c0,1
8e378ab4d3a06dbd,1
1c05de2169f2c9fc,1
ea428c113fd23db6,1
c7dbd8a4cb5a2d1e,1
2044d371a8353ab0,1
fabc23de1eed13f0,1
2a8fffe762249f6f,1
74bcc380dd2b6fc4,1
2dc40191facc7844,1
0a3bc8f701e8b5d6,1
772efb9c18f4caf4,1
339b3240ee30cb58,1
da40f2268c9f4636,1
77c375b3f50e48aa,1
dab69130c1dd3e40,1
b5b6da6524086416,1
5b79e9a834031044,1
a729e15ce16875ec,1
1116eddf7770137c,1
85bd7d29625a257d,1
d8f21516b334c7a7,1
3c5ea9213b3af4cd,1
9cf309b87eb45547,1
feb6afb4dbc13629,1
6daeb1c992cc9532,1
ba316fc0c89f0e8f,1
34b6e10cf782f332,1
822588705e7bca75,1
89e4fad374e25094,1
5dae3a259fabc6d8,1
2ad6fe324ac47926,1
b53955e1f793af7c,1
c52d49231f50ebc1,1
1a66bc31eed5ee13,1
27d0ca5c8659c547,1
9a9da1082eef1d46,1
aaeef84f66d3d021,1
1fcf4de952b4c627,1
aa716168647cb9be,1
dc75b8374b0429b8,1
d8c2eea2b9bd06de,1
dbaa16a3e595e3cb,1
8bf466fd8b07fc8a,1
0746055f481b0350,1
057557ecabfde8c7,1
ddf8854809c38a4b,1
be2b54e327717cef,1
4a98e9bd1e55f56b,1
171f82f314afaa7f,1
0c07dd7b97c3f740,1
5b49ad80b6825041,1
695999af9b10e7f9,1
8b9d290e68a27535,1
f42fdef20a23f0f5,1
c39d16f824e83923,1
83df598672f1d5c9,1
d30b749873d11947,1
fe7fb8c977cb31c4,1
26caeef1787887bd,1
9b3dbc2d5faf3662,1
28b5c9d90ae0a310,1
579075d8497b54dd,1
bb8c72585d321004,1
b6708a4c2070d2b3,1
6ea3d139fa4f7eb0,1
3b8e4e5a4b4cef53,1
253948e718aec2ab,1
d1718f6d6e4c24e7,1
3f3cd7d100bac942,1
bedf93df967071a4,1
7ea6920d573ca8bd,1
1509184804cf2adf,1
551ab96ae1dbfeaa,1
7a1273e40ba3f172,1
337ed7778a67a5c0,1
eb28adbad7dbc9e1,1
82c6ae39072fd3f5,1
7e5b5ad01492afaf,1
ccc4907de573e5da,1
4b26f5b457de0b6d,1
3f3c83681bfb1ed5,1
00c035a0a8207783,1
abfa3070a219a228,1
050ac5fe67beee26,1
94d26273aacfeb6f,1
bb6b260bd52c84cf,1
8d0b693530274efe,1
e14bb64fec3761f4,1
7daebcc005ad3da0,1
fede149356ae70d1,1
d5d13b75ac788444,1
e34ff7b90b60b67c,1
4e4c3ffa5d7cff9e,1
90dfb004cb42d8aa,1
967f671f4ac0df83,1
a3925a16891d5783,1
fe084525a82f999c,1
abba90fcdd0b83f5,1
d647a1a31363069e,1
236bb5174ba455da,1
a84c557eb56718e7,1
8ed43ed00cd2280e,1
fdcf102af5415051,1
65b78164ea6b4f2c,1
e0e1cf9a619e416a,1
24d37b67c1ccd76c,1
1525dd9a75c00f0e,1
2654637960b20bd1,1
cca5788c5a968f7d,1
473606fa1cc33bb0,1
a96434fda648bea9,1
9a0f84a72d2e70b0,1
f3989bc8a3c64895,1
90f30db516c50619,1
8ce6ead14264196a,1
db5e670c2315bede,1
ae3f4e4eddf2d395,1
508c0dc9e54cc0b2,1
11bc0c6bfe83ba1b,1
661adfdcca7110d9,1
9544ac6eaf512088,1
8c47081b6432ef51,1
48a699ac1fedcd62,1
5b832e51d60a47e0,1
e9263ddc0e810291,1
837eeed1cc424cb1,1
11f390bdaf28367d,1
7ae3af777c1eeac2,1
57cc8377a3bb6313,1
5af7cb6a80e69e6a,1
fb2e3b1463d2fc3d,1
cdfffe50919eb441,1
030df8ced4a07930,1
506ae01f1a62cbd9,1
aa9357118cd343f5,1
229e9879553f29a9,1
8ad8173380e3c597,1
7c18a75c97f70c43,1
a96a5eb7bca9aa70,1
6a6c3a8282b4abd1,1
c454131193c203a0,1
acf34a4b852c8924,1
b175016564a85329,1
ffda95925667f5e8,1
b47a90852f3a38ae,1
751282e99c8bab81,1
b14137e5dfc9d216,1
28465b67ef58deda,1
a9d79060b16899cc,1
202f9a6116008282,1
05b7a4064fb1d60b,1
e447942c097d6606,1
8613b649966dcfa1,1
dd3ab55fd01efc89,1
081008b3c43d70f2,1
968eae62c453a2fd,1
ba239e4bd1a9cca7,1
55fefa46c24948a8,1
ddf17624ccfae105,1
5ee6856e447f4478,1
9361b44d16ed4d67,1
8ff5b92b67465d50,1
d30649e78092b122,1
cac58c772664e81d,1
37bb4164091ef8e9,1
1da08de7e93703f5,1
0fc3b1d0689827df,1
80e4f23978e6dc59,1
0035ccb18a88a169,1
445f8a5edd3329bf,1
29e2be7ef2fc162c,1
5db9082a490fdfee,1
d1a2f2d89e83db9c,1
241c863114400bb7,1
422daf8f805c3e15,1
b4217037aa5ef51c,1
8b7c3c38cc337208,1
c9990ef888998a06,1
dac0dda711224ecd,1
9cb0be9e40dc339c,1
75e349cb4c7278df,1
59369ff57ffadbec,1
774a67cdc7dcda7a,1
ead85ea388fbb1f9,1
e8a0277e2b7a08c9,1
62ca66009d9d206c,1
a775891d2edbccc2,1
9de55e33adb53782,1
a4327d79ee517f64,1
50b5c171d3c70139,1
224241a2496bbb0d,1
94794fd7955ab3c0,1
61035c141aed8998,1
fd480245867db549,1
e395d158fbee5e98,1
df1668e8b59a0c4b,1
14efee595ad04a3e,1
9baed2f36c131999,1
cac024ec2f51258f,1
6a657bc06c3ed251,1
1f6acdbeb2e10620,1
3a5bd93551480976,1
621ccc8c27b8e841,1
2871ffd5a9815736,1
cd96658a45cba9c5,1
3ddb646102e884f3,1
34f4f6270865296d,1
9f41f84a7ad7c3d9,1
a077316879a995bc,1
cb8604d2cc3e55ee,1
a65ef17edc124aa1,1
c2eb68fd7d444782,1
0f435b21887779d6,1
12958fdfc4658ff0,1
fe83a82238a2e369,1
b24adf1f8117ea9e,1
1a20502edae27ec8,1
dfc5472352bf68e1,1
170bcea15baa69d7,1
30973c1b5a5ed4af,1
80e65daef581c79a,1
b7eea0b905f07eb5,1
5445ff5d5022fe76,1
bc5d95f85cb3577a,1
94071d3e015718b8,1
0b729fb39e149b09,1
0d5227c21b9fc98b,1
aa0132dd3262816a,1
13ae055117dd41bb,1
50f43fba5eadb8c4,1
a65255077a572cf0,1
a9a39e4d00720671,1
b7e1ade8789eedd2,1
23ce75987cdd67d6,1
9363b4d10733baf9,1
2570b7d52ce14f82,1
199dd12ea53e527d,1
eea6c5901c7563cc,1
980d805b5c29a0c0,1
a7dd3b08538ff9ab,1
fd8a12a4d4c04f5c,1
33a5f8c5351cd5f2,1
8c3c01ce91b76afa,1
b30b4403801b7a06,1
c3ffc5c6e9c6d846,1
e7d4255502222390,1
d4ae8288141b9d9f,1
7725ad76b207f017,1
2ad3dc8577badaa7,1
85d57a781abb85ed,1
d4dc240869b5615b,1
12f61a7e44510e7e,1
864526992a6ba75f,1
3018060a46729acc,1
8514483cbefc1ee1,1
b03da25cba5c0cac,1
3754085c578ed3fb,1
139c073fc350bd64,1
38aeb2fc2105ee66,1
17c8e46e398ffbca,1
fba5a3633bdc8001,1
bdb177e371709974,1
3a043231e94b0f47,1
aa3294171aad7cbc,1
50ce9e46865bae95,1
83530cf5184c6588,1
acb9ef2c4699d14e,1
8b7d1214d8a496cb,1
104e6b6ab459d29e,1
ac6056519180af87,1
82ad627953d8ad64,1
0a9b1f0c658ada07,1
1f9cc966a52cffee,1
5e981e14df5af544,1
2776dd9d8d76a314,1
3b32c7a968060efd,1
469f875a24d93177,1
8ab79e275e9e65a6,1
5b1befc5f37288e5,1
d938ec4d6acba5b3,1
d1ea29973b9e6aee,1
34ab1fcca485c28e,1
07322de54d2e8b9d,1
bb34099e631c6b7b,1
05313d1f2469ee2e,1
c1b629b481f79868,1
68058aead616e0b9,1
f2b1090d5f91ba0b,1
3e76f1e6490d7cda,1
49a363e1f21cc5ab,1
2444b1e460ddea4a,1
b78bf1a0b0eb1e35,1
5c63b42bb4d76230,1
dff93bdde150433b,1
9e452ded85d436bc,1
a08f303ac0d03350,1
b6da666982532206,1
3f9910f4d85b84da,1
92a8da662f0fdb3c,1
4e2c0788249374fd,1
b67ffdd413054f48,1
b9be94f8b22d24cb,1
8b13963b7e2ceded,1
74f6f5ffaa1ffb8f,1
078e28bf81187699,1
9c45353fdba18b82,1
cb3c73d63c13ada9,1
269abf3eb4a01a41,1
aa3c5843dc5e242e,1
710ce53a060da81b,1
ae659225b62d7b38,1
99adcfa1682534b1,1
1ac038e5052f58c2,1
89784eb311dae8c8,1
951dc260b22af87a,1
f7e21f90cc344d77,1
031ac16cc6792055,1
ae70d2c8b2ed9366,1
7a07dd6ab3619a7a,1
43b46d651575195e,1
0391861fd043a6e3,1
bcdd7929095b2e70,1
bbcf98eacd3c9653,1
0b548eba0b3cf548,1
00b7296190f21b74,1
3bd3b766022aefc2,1
cb937e0e9431b3ab,1
6a4e976dc1ee53e5,1
32cdbf27156e709e,1
165d20c39d1dbd82,1
0ea3af77dc8d00a1,1
bbb428bce3d1fe20,1
6ec9f5f9febf1f5a,1
c14451e30f0cdafc,1
48ab54a7a855cac5,1
f0d4b889ef6c82c4,1
8f2ec197faddcc22,1
f23e8ce833658f41,1
fbc3b9d63bc193bd,1
4318dcace8dd8c97,1
1916f390792712bd,1
d2e7a4f55c17833d,1
f5b0c1cc4156a354,1
a2ec4c7feff3c760,1
214004900570eac3,1
526b6164c0645b90,1
9c49f18a3176f7fe,1
fe3a131a0122e1bd,1
49f64dfc9e185840,1
b3e20a2e8742b436,1
33fce6e92b82a670,1
c9dddc56f448ebf6,1
36e1855989ea414f,1
df0d858091877b31,1
97724e3bdedb6d7b,1
9c9db67b95f56470,1
30e9980ddd8695db,1
34b7bdfbfa93c56f,1
ebfdb0aa82ba7661,1
4b424098899ed65e,1
34b91815a8377ad2,1
90c8e0f72ae9dc0b,1
97e3c2c7e9133356,1
253360b5ad540a9c,1
bad52be1156428f5,1
bdf8bb94b8b7f967,1
cde0425b2f374207,1
5aa278aa2f629150,1
12837fdb39b39bf7,1
f595b7fc74524271,1
76ac990e654da0fb,1
dafba2008f8128c4,1
8eca3c275d96cdcd,1
6cb98e667c5dccbd,1
91a193110eed78ec,1
d3711515741b1081,1
383429fbff29c761,1
b9173128d0119955,1
eae796450bd15e5b,1
8ece9a6e30f96940,1
f1248e30cd110350,1
2c993adce8531e7d,1
04f428eacc0587f5,1
7fab0a05cc2fab10,1
39e5a51e37043dc7,1
791692186a88262a,1
84e6982e9a2fd0c3,1
6223403d4f6499b7,1
2450fa74717db8e3,1
a0ed7760d000d6f0,1
c1efbb72e45df157,1
42946c63ee26ef49,1
70cf90886b50551a,1
f856333e72aed898,1
4b8ffe6384d6ec26,1
9304466260c304cb,1
2c682876b0185234,1
f5d62eced1ea1dbd,1
a4e226ebc9d3984d,1
06a9019dcf089da9,1
729d63ab06f47bdc,1
d0bd734f372b2cd4,1
32a77c004a1f2622,1
f38781aa53cf8e90,1
9b242dbf1d8036aa,1
b2eac36095112041,1
e9d4e1920935457e,1
2a5b1d7e38d47172,1
17692926375853fb,1
220f38028197ab84,1
0731855bb6354847,1
838ea59b52aa8d08,1
79c712c5bc46af5b,1
b964eb807d050443,1
6e69b5b7d01d8eef,1
ae1d23a72d5d2e39,1
a431208d00ef4b0d,1
fe0b36456779ee63,1
07b727a382bccea3,1
4fbdbd6319fa4586,1
96bf8a9f6a904c5b,1
5d35694d6f6d3242,1
8c3d317a033f5bca,1
65feb677305f5ac4,1
a1b039cdf69299cf,1
70316dd5fb39a256,1
fc999904082a1fce,1
d6647d6a98861df2,1
f8e47febc0d7a653,1
4305c409b2000c51,1
39eec3f2c1a6dc60,1
2889c0f6b2c32cdd,1
c214be44506987f9,1
c16e1db07c0bf93a,1
5d65adaf16cb6231,1
d873c6c874201166,1
6c1d3992a9d59718,1
c051be2f962f72c9,1
02431795df98e97e,1
89a81373549cd1cf,1
f6142974b91c575d,1
b9d62e7fd22f3892,1
8a8952f486221631,1
e520553472e99721,1
f59833ebd04b55ae,1
a5beb84f97aace4e,1
30ce50889b334803,1
23c196e1d636d1c0,1
119b6826e7de27f6,1
4fa31227e6d7ff94,1
d8e00c65dbe00a66,1
c0d154e899afb46a,1
f78ee31c34fdb531,1
6bf0d3ce9e5dab34,1
9931314449db126b,1
8a4c1ae79cbceef3,1
cba2562011ef6844,1
9dd3bb776f4e8c5b,1
07957676a5ffb567,1
4e7ede09e3e9c9b2,1
543d4ee5cdba94fd,1
88e6e3279d4aa120,1
146e7e4802551ca8,1
aa6d63b0ad0e8c55,1
e7d62c0a6d9ee4cd,1
fb861a1beeed09cc,1
3e0d8ae47c4232f8,1
d48833d1a6a47fcd,1
c740da3ef8caa590,1
1a9ff7c86d937384,1
cee97010227d586c,1
f30bdcb2d4aa7e33,1
7932b4eb98efb889,1
d9e44cd3e106acd0,1
ab1ad58d61445025,1
a35ed35abdf28c33,1
e099c67a6bced729,1
56e5ccd84d8bafb9,1
5165df14b1e68e1f,1
5c5d5b4af2d5d518,1
b3270d0af8089c5c,1
953c3de70fb638f8,1
0ce89c56fc22eefc,1
d429b2c0378d2ccb,1
2599c35cc0b653fd,1
84ce5cd5bd1646ce,1
3345ca5761c73aac,1
d02be2cb23711249,1
77f62ab88e2cd532,1
2cc4d6f60b072990,1
664e90d9efe784a1,1
653810a89860d055,1
e73e5b427882df64,1
70057d930721ac49,1
c6a2a71999901e28,1
ec3273df1efa1209,1
114af1b646f6e7cd,1
8e094d7ce83cf6da,1
2f7ce6e7ca8271bb,1
9dedfb475ba8fc4e,1
05b296f586fa53af,1
3801a606ed146a56,1
8b671129eda2fed8,1
f610073a52f80d33,1
5a0e07490d473b39,1
fcd718198bbe36ba,1
0ea3d01a31971a45,1
cd62091354da2450,1
40b81f29166436c9,1
0b3398be14341cff,1
d33654573f9d01a4,1
5d53d4d3a175df50,1
d921901ee8a8ea96,1
d0acaa168c231491,1
45ad561b6bcd6871,1
12c216195e38f415,1
f283097a1f9cb69f,1
8398bd2b0432c74b,1
fd718ce29eed6755,1
b257aa075edba650,1
29613053ed3f24eb,1
bee7f7975751c07d,1
8b98d5a9d4f03ff3,1
d4967dd10796be14,1
eb94a445dd433367,1
df9a7b7d6f7f67c9,1
9765aca9ccb564e0,1
340cd30079d2001e,1
576b5c52408ae249,1
2ca339bd08380f18,1
cb6792c59f6f3bab,1
d901db6f7e3a641a,1
156086bdc054932f,1
5bd9520a38857418,1
61bc1a70492fc6b4,1
423377a0023e4add,1
3a664044c81707cc,1
a185e87b201303e9,1
85790cc86dabdb3e,1
27ac8f581715d74b,1
008d0e51d544f6bf,1
1a9f523c1a7982ec,1
e4541e8c2d5d526d,1
baa54cc1ed144ac9,1
09fb838008b5ddaa,1
d86c3193e41381e3,1
528d3d461a4d7f38,1
7b9507504493b949,1
215f67132f5a12d6,1
f6af7da31483f4e5,1
e71ce610bcabaa2f,1
529ed40b4d93794b,1
dad49f4b1b0bbe62,1
7e45e0881937c32f,1
df07065497e4fa70,1
ec969593304e1f17,1
60ea570fc8cde669,1
f8707322b10a10ad,1
94ddb84c1e2497cb,1
63bc424e0541c5e9,1
cb55612a8b6a488f,1
05464180c3ee1b1a,1
140e6433d358fc9b,1
329a59a8a1a88aa1,1
122351638de1b59b,1
26fbcf6dc7918d77,1
7fffdf23a047c72b,1
cd2fa5c07c565079,1
7eee639a38186fef,1
8cc6fec01cb21126,1
3d5e44de8805c589,1
42b51da5fa012219,1
ea8c3d892b12e6e9,1
17b176a4b8730a26,1
6390bb60f169a9a0,1
13c7b89f2221f15c,1
ffc9999a596d68b4,1
e5a9179e6803b6b1,1
e789a68905e22f72,1
f4dc9dac2450d6b6,1
ae6db719253bda92,1
72ea666a6bd45109,1
27da78770571f3c2,1
714a9b9d250fac6f,1
a6b3eb04b38fc48b,1
f39a15d167c8f40c,1
53afc6765e0a16f1,1
3d985f3b32faffb6,1
4d22140fcadba906,1
9085b9719d4ff301,1
0e6c690af8384941,1
af531c8835024d84,1
23923978d013bd49,1
9380ea6c12fd1fe0,1
fc1882fcc19c7bb4,1
62bfc4cdf8d29969,1
a2a0b639b6aa21a6,1
520901810736893b,1
0fb94a102280b534,1
e0306d09271a03b1,1
ab3454fef4d80ded,1
b2c7a7f57b707af8,1
def9be04e42a24bb,1
4b8a11aca31e7f7b,1
c4fa56a1df4cbf78,1
3274b60bacdd2692,1
7c53d5a1109f4008,1
2c38162bf69f9d05,1
c995dee1389b0e22,1
40bd5be410750f28,1
beccec5df5305158,1
a06862200e8a52bf,1
735783c545c5a39a,1
1d08f92005a8fae9,1
7737f3e99094d002,1
b43dd7372deea734,1
33d28458fc5b9523,1
a06c2b9f83f2d9bd,1
20ee4f3a5f4fb64a,1
0bdcd52c38667596,1
15ace95dd621fb27,1
c5a182e348576a19,1
ddea958b71e26815,1
b434670172f1a78b,1
be83e26c1c901ab9,1
7f4ac1816b95abfe,1
3ace89dcd6713932,1
66078c942ebf153d,1
51a8333c6875cb20,1
bfd0e24bf8e1e12e,1
55895badc4d2fda7,1
7b7d1bc0da2ec940,1
1550238d3356b63a,1
431bff4aceb9352e,1
41ac2c2c83559f07,1
4d083ec9b0bece93,1
ff1303c7531c6b74,1
77cd4cc6b808a671,1
e3793859783a7d53,1
9fa3db96fc6495b6,1
f6cc5323bb8f0e45,1
d4c2a67269e8ed42,1
7d4715aa31e71704,1
a1c70202338aee2f,1
a6086dc633e43b4a,1
002aad6c55ff8302,1
35cca7a452ac7587,1
9dfa2384bfc2db41,1
0fc6b9f2b108ed3a,1
0397dc4a11946b1f,1
8c660bc301977c12,1
7e3fa39ff41588eb,1
097afcec3aa28f45,1
3d26e24a0beaf023,1
39f9394f9bf3eb35,1
f8cb6c7bbe17212e,1
8783ba16b264459d,1
0294e24aa7b4e4c0,1
b1966e559db1cbbe,1
0805377c55a0cdb0,1
ba319185849fe3fb,1
2b14416467cbb5bd,1
2bb93249614c2e02,1
12b3ea30da02087c,1
b816fb5f2c601543,1
058d4f35722a960b,1
8ac9c5db1ce7d974,1
f81399822da18d7e,1
fad20e736f91a080,1
1cdd04d79854919c,1
3b80d8fe0883f1e1,1
c0f4fb99342bc86a,1
9b3b9bd397613b6b,1
0d0af087fa87c393,1
c226a7b512a71a69,1
dce55bbb258792ae,1
df9ad0e1a8bfb1f4,1
137724452588913d,1
856d372b5ae0eec7,1
6e6738ab3bd05df5,1
5b9efc658cc1a206,1
3ba213905b6cb70b,1
11359fab9c3b6ba2,1
4d4ff7fc579ca938,1
1e333348f3a1f095,1
c3c679a44eb68d0e,1
c457839b74cb00e0,1
1cc88fba9860e499,1
d20544a354950f8d,1
cfb206a492134fbc,1
22d8400ce1031132,1
cc62bc1fe340787d,1
725bace3f620368a,1
34773b3c2529608e,1
727b4f010b5ff529,1
8253d97db24b60e4,1
a84a3734cdf64c8b,1
b41514a3b761772c,1
1ee01438ef327556,1
8bcb1dc7f496ab1b,1
ed2f69fe536b3935,1
8463ba4059f5f90c,1
b84afa9fc4bf0297,1
9db6082b90ff9fb1,1
da966a104d80bafc,1
3c64370d5b6588e6,1
72fb33fdba13c431,1
d5103686b4be1a26,1
6feacda5e13055e6,1
0ec0d9c3203bdfb2,1
84d2c82392bbd493,1
2975f349482e815d,1
58549d22c76dbe1f,1
9aa3d887525cf61e,1
44ce8935fb6d4346,1
5cdb07ba951bbca0,1
92247607b467371d,1
eaa7ef3125de7cca,1
aa0ae0a1f4f2f504,1
079748d37901aff9,1
6ff7549852d021fd,1
de0b5ad7f1552ca7,1
848a2b137cd0408a,1
573eedda3e860f7a,1
8a6d215b96e15851,1
a80220e4e1e212fd,1
8b4ad4d781e41b00,1
f1e94c41b9923fb4,1
7ece48616fdb35bc,1
91f6e6926d3cd7e6,1
c300839c1af1335c,1
7d626777bc15be8b,1
cb6f9d804d03106f,1
cb0142d95f390fee,1
8c83ece6e3d24dc6,1
5482873bef422cab,1
89e0a31f1f029555,1
e07150151add0e88,1
824d810cce5dbb6c,1
bbddc7dd07ac27c8,1
e815d56dcc947058,1
2224debb49b23acb,1
fbe63bd87eabeb7a,1
837cd0858084c389,1
33731e8aee499ccf,1
b3e893749684f695,1
f2a2a9af3c6f6c7f,1
a26f60a243357452,1
f3873ac7451d9ace,1
7996378127286168,1
9864a5e01a1e55ea,1
6f2488d625934d4b,1
8a530233876db254,1
a6edb31a2793b8e0,1
cc8e00b561408341,1
50f5653c8ef0128f,1
7475e97450e5b949,1
9e4b6b16ef9e9b4b,1
a5c91d258d06b5bc,1
87146d1ff8c594db,1
f325038c62665a59,1
c0933e08b0955245,1
d511bd2811bb50c5,1
1b3740c73fef22df,1
5c7fc96d33461891,1
1b4138ca2f2636a9,1
f246889d5de74b0d,1
4202d91221b325f2,1
a0f950f5bbb031c4,1
e35ee44cf198a780,1
39341c934ba9ba63,1
88bbb50ad2259568,1
d61064111ee04675,1
0dad446987f7140e,1
3ec674ef398b98be,1
509a68db4b8aaebd,1
c7696740cd89f09b,1
60dafc2f77ac1c8e,1
c87ab67506f54475,1
148d956b2e61d5b4,1
d79eaedc3e6885ff,1
b11661a9dca33683,1
f25329d6f7f03361,1
fc2c7eda5e679016,1
b2fb459c45ff64cf,1
288493bc93008d4e,1
16a2f9f357a0623d,1
fea0e9607da362ae,1
2f18067a2499cee9,1
7df270d513bb27ca,1
ab611102402fb9bf,1
70c145bfefa8baa8,1
d29260f397ed67af,1
4f24ec620716a163,1
2562103f06eab351,1
5c981b248c628de0,1
0b501875faac290f,1
95d73d211c91729f,1
7e509466d8299ecd,1
b241d3547ccf9daf,1
37b9b8bc7968d778,1
e3d0cf933c28e8f8,1
f5f33b1ec65e41fe,1
eaabe310495650de,1
17b864e820c89e8a,1
0f732bf60fc789db,1
496d86910a8e7060,1
fba5ea4575a07fff,1
8b139c74a76f7099,1
64052ae1180c0404,1
855f4953a18f91e4,1
8cc88bb23e0b1b43,1
85f73a22613818c8,1
e34b25a04d4abbe7,1
106d52208292370e,1
09552df579684c9e,1
43ed98541218ef27,1
ea85906eb02db1c8,1
516fc37c8ed6e3ec,1
b86a96b414a4148d,1
9b7fc9077ebbd4fc,1
d98c308927a1ed3e,1
85ae11197e7fab61,1
598a62e62d8a4115,1
c8ab408421ce88a0,1
1ec930ac18aaf024,1
6469729f212895ec,1
15570dea82164eea,1
74858992db77324a,1
b4baba6215749ff9,1
46502397756c1522,1
d8e863a53b99c2c0,1
17e88328a30ffddd,1
0f0baba3975802e9,1
80427f98e8b2824a,1
07d61da8e8da4595,1
4224c6a40d94b1f2,1
dd867e365388522e,1
96f7be7d2a1c3a3e,1
bd6ed7f153e93d31,1
303c9327ade95f9a,1
0e0484e765048d68,1
efb0b8abb927ead0,1
80d351d3dfe282a2,1
bf234bcb2490fe30,1
5f401e65a734becf,1
29636f2c79d8e3a6,1
7c48220bec2234d7,1
0a45aa6948e348b7,1
bcef7d489bac52ca,1
2d18d0c58d1a0ae0,1
d4d4e1cffb03179f,1
91a08632cc8e77ec,1
113416a16667db5c,1
cd72fa01f52709e1,1
f5c36759d81185b9,1
ff875580a27bb358,1
10fd7b96ec191071,1
b2908070111ce5a7,1
8f53b80b716b983e,1
11b4b61a72d7c286,1
567c16bdf597118e,1
97f76cbfe28b0a0f,1
2549ef9d29518388,1
9f1028756adfe090,1
77e3195494ce511c,1
4f05ab5c4d2e7689,1
68e69235e11f0853,1
156123c424f8096a,1
f87cb46224eaffd4,1
9569090dcffdd4ea,1
05333cb43f824c6c,1
9bb9f3b8b4cb4386,1
ad0e2113f3cb49d1,1
5cfb72df2f0717ad,1
cf2b585261053c48,1
a9869c21ab75cb14,1
c97427740782b949,1
f69f2a60da1a248e,1
e9a20dc519dbb876,1
95778d67210bf2b4,1
b8cf34ce0e88f09e,1
57602e4e32a57db3,1
400a8505f239e2d7,1
cadbe20a59d18424,1
80758c98f8b5bba1,1
68004574475af160,1
6d897fa357a6b53c,1
997e2953defb3f5e,1
715d74c0c765b6d2,1
c504b82798e5dff2,1
1da12b382b98c281,1
484596e11734a810,1
a5227265d9a5bb68,1
e946ecf733cc2aeb,1
36776ac994b0cd03,1
00518309ea0ffaae,1
f1e2fce5cd014f0b,1
07cff0fc99b1a466,1
a2fd3ed044c1e81a,1
e1d27f3a56d575da,1
a753c139c17d7f58,1
cfc142ca1a944037,1
e02588125220be13,1
8093c6ebdba36bae,1
3019f2bc8ebdcb2e,1
63961713ab728da0,1
bac0e5a54fbf17e7,1
e8d444783ec0ef33,1
91b7ebbc8bf710ea,1
8e5ef4c4a9272749,1
f9853b7dfea1124b,1
dea56408bc0f779b,1
1e8d65695c468005,1
73fa1a29a5b87cab,1
a8f3672c6af9efdd,1
bad125da82475971,1
39291ce65d43cdcf,1
d0e5f3c4dfaa1a8e,1
c0cd386328ab67ea,1
727e268aa4313d5a,1
dbb09967338055b0,1
75fd3dbfaf4fd228,1
1f6e4a1863c0fe29,1
43a14f25d446d6c0,1
aac2c05ab1b91c6a,1
1845f6fd7acaa861,1
bc2fa94641e616d6,1
597afb8c2ab73d7e,1
2b1c57d28e7e0127,1
2eabb98f571f3e5a,1
d59b911ff0899696,1
8badf9c260c7244f,1
40a2c1ef3af0adfe,1
e4b4769c851f2d52,1
ddc5c1c88660575e,1
d1ac46c0af2bcf7b,1
a0333ef5fc3581b4,1
5d131f0d9c0709e5,1
2dd643d2f2ead5d1,1
97aac238118fcb00,1
d945a55152ebb624,1
b30788eb37000eec,1
05de131a6fc21686,1
c4d2075d71ddba0e,1
0e9aad4e9fe4dbb3,1
33969663eabb2ad6,1
9f2e4564a61077ba,1
3b900848ae7b0d4d,1
44fb05b1c1eb0527,1
c728aa195556dcb2,1
4b122ff0264cd3dc,1
cb5a4ae6ae91ceaf,1
3baf399bb7a6bba1,1
95d96c9cb1f2c675,1
707fac0c96fba21a,1
e3492c0ed75ff27a,1
2b62a0702b2625a4,1
57b3c65f37ba6589,1
bf2e212e9700c578,1
43b58096060c42ae,1
c04231b01e4c920c,1
a2d5d41a552cf03c,1
d86f9b074fd38409,1
b4adeb8d457946a1,1
ba64828b0242b129,1
ba0ed92bbccb3ec4,1
ea6b134f6e16b441,1
178e055354b95cce,1
8f6a8a66a992fef0,1
8eafb6cb59e001d2,1
bf612e46004ce0bc,1
621823601b2f743b,1
a0b63bca81253dbf,1
cdc11ea2e8420797,1
e512251f67266dbc,1
6d290e476d9869ea,1
5791f1ca260e12aa,1
6e6696930205d155,1
d3cc0ae82bb3d2a2,1
e6884d0ef253e1e3,1
47d5f67c784e552a,1
ec6a9751171e3215,1
e89020c83a586ac6,1
317c24d6fbcb5811,1
9c865cb3e6bc8f2b,1
e8901de1e20facee,1
5d686e33ee3da9df,1
0207de213601e27a,1
df641172595d8f31,1
91f1ad70bd779f67,1
581469e8d64e8da4,1
6dd0a78bf5b39db3,1
83f1f6fcc174e56a,1
ad3a04b4f65fdecf,1
6855ae3e29408373,1
bcb23b5841d21061,1
56d23d7412a450dd,1
ac773bbaece173de,1
29c4cf5f6969cd52,1
42e3c4195595e44a,1
fa1e962584528179,1
253ad944064cbc07,1
640abcc34661f329,1
5fd05d1f70650dc4,1
b15875ff0c9bec23,1
e75b0082d09967a8,1
159c1e20fe189b34,1
225b75c5df63dafc,1
1679c28f98895d34,1
03b9475e3533af64,1
62d93a8a370ac084,1
d7c914e24ef51518,1
4ec3feda8f4f86f6,1
c035b13042039761,1
50a739c79643209e,1
665dc284b8482378,1
7c8b038fcf3eb4c3,1
90f04b070f0d8063,1
b5bd3b405120a117,1
baf8daf05daeda8e,1
8ae7ecea27524174,1
b09b362070d4737e,1
46b346cc04196abd,1
